Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
BKumar,2,0,24,86,1,0,0,vEngland,TheOval,8/15/2014,yes
HarbhajanSingh,1,0,25,87,1,0,0,vAustralia,Chennai,2/22/2013,yes
AMishra,1,0,25.2,87,1,0,0,vEngland,Chennai,12/16/2016,yes
ISharma,4,0,29,91,1,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
ZKhan,2,0,31,94,1,0,0,vEngland,Kolkata,12/5/2012,yes
MohammedShami,1,0,28,95,1,0,0,vNewZealand,Auckland,2/6/2014,yes
AMishra,1,0,23.3,98,1,0,0,vEngland,Rajkot,11/9/2016,yes
MohammedShami,2,0,27,104,1,0,0,vSouthAfrica,Durban,12/26/2013,yes
RAshwin,3,0,43,111,1,0,0,vEngland,Ahmedabad,11/15/2012,yes
RAshwin,1,0,34,114,1,0,0,vAustralia,Ranchi,3/16/2017,yes
RAshwin,3,0,30,114,1,0,0,vWestIndies,Kingston,7/30/2016,yes
RAJadeja,3,0,52,115,1,1,0,vNewZealand,Wellington,2/14/2014,yes
RAJadeja,1,0,26,120,1,2,0,vNewZealand,Auckland,2/6/2014,yes
MohammedShami,1,0,33,123,1,0,0,vEngland,Southampton,7/27/2014,yes
ZKhan,4,0,34,135,1,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
UTYadav,1,0,27,137,1,0,0,vAustralia,Sydney,1/6/2015,yes
RAshwin,1,0,47,142,1,2,0,vAustralia,Sydney,1/6/2015,yes
RAshwin,1,0,44,151,1,0,0,vEngland,Chennai,12/16/2016,yes
SDhawan,3,0,1,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MVijay,3,0,1,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VKohli,4,0,1,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
STRBinny,1,0,3,1,0,1,0,vSouthAfrica,Bengaluru,11/14/2015,no
VSehwag,3,0,1,1,0,0,0,vEngland,Ahmedabad,11/15/2012,no
MVijay,3,0,1,1,0,0,0,vEngland,Southampton,7/27/2014,no
HHPandya,3,0,1,2,0,1,0,vSriLanka,Pallekele,8/12/2017,no
ISharma,3,0,3,2,0,0,0,vAustralia,Chennai,2/22/2013,no
SRTendulkar,3,0,2,2,0,0,0,vAustralia,Mohali,3/14/2013,no
SDhawan,4,0,2,2,0,0,0,vEngland,Lord's,7/17/2014,no
CAPujara,4,0,1,2,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
MVijay,4,0,2,2,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
SDhawan,3,0,1,3,0,0,0,vNewZealand,Wellington,2/14/2014,no
RGSharma,3,0,1,3,0,1,0,vNewZealand,Auckland,2/6/2014,no
MVijay,4,0,1,3,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,4,0,2,3,0,1,0,vNewZealand,Kanpur,9/22/2016,no
SDhawan,1,0,2,4,0,0,0,vEngland,Southampton,7/27/2014,no
VKohli,1,0,1,4,0,1,0,vNewZealand,Auckland,2/6/2014,no
KKNair,1,0,1,4,0,0,0,vEngland,Chennai,12/16/2016,no
ISharma,2,0,2,4,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
GGambhir,3,0,2,4,0,0,0,vEngland,Nagpur,12/13/2012,no
BKumar,3,0,3,4,0,0,0,vWestIndies,Mumbai,11/14/2013,no
UTYadav,3,0,2,4,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MSDhoni,4,0,2,4,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,4,0,2,4,0,0,0,vSouthAfrica,Durban,12/26/2013,no
RGSharma,2,0,1,5,0,1,0,vNewZealand,Kanpur,9/22/2016,no
MSDhoni,3,0,1,5,0,4,0,vNewZealand,Wellington,2/14/2014,no
ISharma,3,0,3,6,0,1,0,vAustralia,Pune,2/23/2017,no
KKNair,2,0,1,7,0,1,0,vAustralia,Bengaluru,3/4/2017,no
BKumar,3,0,6,7,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
UTYadav,4,0,3,7,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
MVijay,2,0,2,8,0,0,0,vEngland,Nottingham,7/9/2014,no
YuvrajSingh,2,0,3,8,0,0,0,vEngland,Mumbai,11/23/2012,no
RAshwin,3,0,6,8,0,0,0,vBangladesh,Fatullah,6/10/2015,no
SRTendulkar,3,0,1,8,0,0,0,vEngland,Ahmedabad,11/15/2012,no
SRTendulkar,3,0,2,8,0,0,0,vWestIndies,Mumbai,11/14/2013,no
UTYadav,4,0,8,8,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
YuvrajSingh,2,0,3,9,0,0,0,vEngland,Kolkata,12/5/2012,no
BKumar,3,0,2,9,0,0,0,vAustralia,Delhi,3/22/2013,no
SDhawan,4,0,3,9,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,2,0,2,10,0,1,0,vAustralia,Brisbane,12/17/2014,no
MVijay,2,0,4,10,0,0,0,vNewZealand,Kanpur,9/22/2016,no
HarbhajanSingh,3,0,10,10,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
UTYadav,3,0,3,10,0,1,0,vEngland,Mumbai,12/8/2016,no
HarbhajanSingh,4,0,2,10,0,0,0,vEngland,Mumbai,11/23/2012,no
RGSharma,4,0,0.4,10,0,0,0,vSouthAfrica,Durban,12/26/2013,no
HarbhajanSingh,3,0,5,11,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MVijay,4,0,4,11,0,1,0,vEngland,Lord's,7/17/2014,no
RAJadeja,1,0,2,12,0,1,0,vNewZealand,Wellington,2/14/2014,no
RGSharma,1,0,3,12,0,1,0,vNewZealand,Auckland,2/6/2014,no
UTYadav,2,0,6,12,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
YuvrajSingh,2,0,3,12,0,0,0,vEngland,Ahmedabad,11/15/2012,no
BKumar,1,0,6,13,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
VKohli,3,0,6,13,0,0,0,vNewZealand,Wellington,2/14/2014,no
MohammedShami,1,0,6,14,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
MVijay,1,0,5,14,0,0,0,vAustralia,Melbourne,12/26/2014,no
BKumar,4,0,8,15,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,4,0,4,16,0,0,0,vSouthAfrica,Durban,12/26/2013,no
PPOjha,4,0,4,16,0,0,0,vEngland,Mumbai,11/23/2012,no
HarbhajanSingh,1,0,8,17,0,0,0,vSriLanka,Galle,8/12/2015,no
MVijay,1,0,3,17,0,1,0,vAustralia,Ranchi,3/16/2017,no
YuvrajSingh,3,0,4,17,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VRAaron,2,0,8,18,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
SKRaina,3,0,4,18,0,1,0,vAustralia,Sydney,1/6/2015,no
SRTendulkar,3,0,3,18,0,0,0,vWestIndies,Kolkata,11/6/2013,no
VKohli,4,0,6,18,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
ISharma,4,0,15,20,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
BKumar,4,0,16,21,0,0,0,vEngland,Lord's,7/17/2014,no
HHPandya,4,0,7,21,0,1,0,vSriLanka,Galle,7/26/2017,no
RAshwin,4,0,3.4,22,0,0,0,vEngland,Mumbai,11/23/2012,no
UTYadav,2,0,3.1,23,0,0,0,vSriLanka,Pallekele,8/12/2017,no
KuldeepYadav,3,0,5,23,0,0,0,vAustralia,Dharamsala,3/25/2017,no
ISharma,4,0,20,23,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
UTYadav,4,0,8,23,0,0,0,vNewZealand,Kanpur,9/22/2016,no
ISharma,2,0,7,24,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MohammedShami,3,0,4,24,0,0,0,vEngland,Southampton,7/27/2014,no
RAshwin,2,0,6,25,0,1,0,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,3,0,10,26,0,0,0,vWestIndies,NorthSound,7/21/2016,no
UTYadav,3,0,8,26,0,1,0,vEngland,Mohali,11/26/2016,no
ISharma,1,0,11,27,0,0,0,vAustralia,Pune,2/23/2017,no
MVijay,2,0,7,27,0,0,0,vNewZealand,Indore,10/8/2016,no
MohammedShami,3,0,12,27,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
PPOjha,3,0,13,27,0,1,0,vWestIndies,Kolkata,11/6/2013,no
MVijay,3,0,6,27,0,1,0,vAustralia,Adelaide,12/9/2014,no
MVijay,1,0,13,29,0,0,0,vAustralia,Adelaide,12/9/2014,no
RAshwin,2,0,14,29,0,0,0,vEngland,Manchester,8/7/2014,no
RGSharma,2,0,11,29,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MohammedShami,3,0,11,29,0,0,0,vEngland,Rajkot,11/9/2016,no
ISharma,4,0,5,29,0,0,0,vSouthAfrica,Durban,12/26/2013,no
UTYadav,1,0,6,30,0,0,0,vWestIndies,Kingston,7/30/2016,no
RGSharma,3,0,5,32,0,0,0,vEngland,Southampton,7/27/2014,yes
RAshwin,2,0,8,33,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
PankajSingh,3,0,10,33,0,0,0,vEngland,Southampton,7/27/2014,yes
UTYadav,4,0,12,33,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
ISharma,3,0,9,34,0,0,0,vAustralia,Mohali,3/14/2013,yes
RAJadeja,4,0,25,34,0,0,0,vSouthAfrica,Nagpur,11/25/2015,yes
MohammedShami,4,0,7,34,0,1,0,vNewZealand,Indore,10/8/2016,yes
MohammedShami,2,0,11,35,0,0,0,vNewZealand,Kanpur,9/22/2016,yes
UTYadav,3,0,15,36,0,0,0,vAustralia,Ranchi,3/16/2017,yes
STRBinny,2,0,10,37,0,0,0,vEngland,Nottingham,7/9/2014,yes
ZKhan,2,0,15,37,0,1,0,vEngland,Mumbai,11/23/2012,yes
UTYadav,1,0,11,38,0,1,0,vEngland,Mumbai,12/8/2016,yes
VRAaron,4,0,5.1,38,0,0,0,vAustralia,Brisbane,12/17/2014,yes
ISharma,1,0,13,40,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,yes
MohammedShami,2,0,13,40,0,0,0,vNewZealand,Indore,10/8/2016,yes
RGSharma,3,0,11,40,0,0,0,vNewZealand,Wellington,2/14/2014,yes
ISharma,3,0,14,41,0,0,0,vAustralia,Adelaide,12/9/2014,yes
ISharma,3,0,15,42,0,0,0,vEngland,Nagpur,12/13/2012,yes
BKumar,1,0,9,43,0,0,0,vAustralia,Delhi,3/22/2013,yes
RAshwin,2,0,17,43,0,0,0,vWestIndies,NorthSound,7/21/2016,yes
BKumar,1,0,9,44,0,0,0,vAustralia,Mohali,3/14/2013,yes
ISharma,2,0,20,44,0,0,0,vWestIndies,NorthSound,7/21/2016,yes
UTYadav,3,0,12,44,0,0,0,vWestIndies,Kingston,7/30/2016,yes
ISharma,1,0,17,45,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
STRBinny,2,0,10,45,0,0,0,vEngland,Lord's,7/17/2014,yes
UTYadav,2,0,7,45,0,1,0,vBangladesh,Fatullah,6/10/2015,yes
UTYadav,3,0,3,45,0,1,0,vAustralia,Sydney,1/6/2015,yes
RAJadeja,3,0,15,47,0,1,0,vEngland,Rajkot,11/9/2016,yes
UTYadav,3,0,13,47,0,0,0,vEngland,Rajkot,11/9/2016,yes
BKumar,1,0,13,49,0,0,0,vEngland,Mumbai,12/8/2016,yes
STRBinny,4,0,13,49,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,yes
BKumar,1,0,13,52,0,1,0,vAustralia,Chennai,2/22/2013,yes
SKRaina,1,0,16,53,0,0,0,vAustralia,Sydney,1/6/2015,yes
UTYadav,2,0,15,55,0,0,0,vNewZealand,Indore,10/8/2016,yes
RAshwin,3,0,25,56,0,1,0,vEngland,Chennai,12/16/2016,yes
ZKhan,1,0,17,57,0,0,0,vNewZealand,Wellington,2/14/2014,yes
STRBinny,2,0,12,58,0,0,0,vEngland,TheOval,8/15/2014,yes
MohammedShami,2,0,17,58,0,0,0,vWestIndies,GrosIslet,8/9/2016,yes
ISharma,1,0,17,59,0,0,0,vAustralia,Chennai,2/22/2013,yes
ISharma,2,0,24,61,0,0,0,vEngland,Lord's,7/17/2014,yes
PPChawla,3,0,26,64,0,0,0,vEngland,Nagpur,12/13/2012,yes
ISharma,1,0,20,70,0,0,0,vAustralia,Ranchi,3/16/2017,yes
PPOjha,1,0,35,71,0,1,0,vEngland,Nagpur,12/13/2012,yes
RAJadeja,2,0,35,80,0,0,0,vEngland,Nottingham,7/9/2014,yes
RAshwin,4,0,36,83,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
JYadav,1,0,25,89,0,0,0,vEngland,Mumbai,12/8/2016,yes
ISharma,1,0,32,104,0,0,0,vAustralia,Melbourne,12/26/2014,yes
ISharma,2,0,31,114,0,0,0,vSouthAfrica,Durban,12/26/2013,yes
BKumar,1,0,34,122,0,0,0,vAustralia,Sydney,1/6/2015,yes
PankajSingh,1,0,37,146,0,1,0,vEngland,Southampton,7/27/2014,yes
ISharma,3,0,45,164,0,0,0,vNewZealand,Wellington,2/14/2014,yes
RAshwin,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
VKohli,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
BKumar,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
MohammedShami,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
CAPujara,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
AMRahane,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
KLRahul,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
WPSaha,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
ISharma,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
RGSharma,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
MVijay,0,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
VRAaron,1,4,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
VRAaron,1,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VRAaron,1,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
VRAaron,1,1,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
VRAaron,1,1,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
RAshwin,1,35,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
RAshwin,1,113,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
RAshwin,1,20,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAshwin,1,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RAshwin,1,13,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
RAshwin,1,15,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RAshwin,1,68,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
RAshwin,1,2,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
RAshwin,1,5,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,1,58,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
RAshwin,1,56,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RAshwin,1,31,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
RAshwin,1,118,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RAshwin,1,21,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
RAshwin,1,47,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
RAshwin,1,40,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RAshwin,1,26,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RAshwin,1,7,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
RAshwin,1,23,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
RAshwin,1,2,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RAshwin,1,34,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAshwin,1,54,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
RAshwin,1,11,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
RAshwin,1,40,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
STRBinny,1,1,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
STRBinny,1,9,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
STRBinny,1,5,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
STRBinny,1,10,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
STRBinny,1,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
SDhawan,1,12,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
SDhawan,1,119,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
SDhawan,1,13,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,1,24,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
SDhawan,1,0,0,0,0,2,0,vWestIndies,Kingston,7/30/2016,no
SDhawan,1,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,1,12,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,1,29,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
SDhawan,1,0,0,0,0,1,0,vNewZealand,Auckland,2/6/2014,no
SDhawan,1,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
SDhawan,1,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
SDhawan,1,0,0,0,0,1,0,vAustralia,Melbourne,12/26/2014,no
SDhawan,1,35,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
SDhawan,1,33,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
SDhawan,1,0,0,0,0,1,0,vSriLanka,Galle,8/12/2015,no
SDhawan,1,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SDhawan,1,1,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,1,7,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
SDhawan,1,84,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
SDhawan,1,190,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
SDhawan,1,1,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
SDhawan,1,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
SDhawan,1,173,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
SDhawan,1,0,0,0,0,1,0,vWestIndies,Mumbai,11/14/2013,no
SDhawan,1,0,0,0,0,2,0,vAustralia,Adelaide,12/9/2014,no
MSDhoni,1,24,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,1,0,0,0,0,1,0,vNewZealand,Auckland,2/6/2014,no
MSDhoni,1,5,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,1,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MSDhoni,1,0,0,0,0,4,1,vAustralia,Melbourne,12/26/2014,no
MSDhoni,1,82,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
MSDhoni,1,0,0,0,0,3,2,vAustralia,Mohali,3/14/2013,no
MSDhoni,1,1,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MSDhoni,1,0,0,0,0,3,0,vEngland,Southampton,7/27/2014,no
MSDhoni,1,0,0,0,0,2,0,vNewZealand,Wellington,2/14/2014,no
MSDhoni,1,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
MSDhoni,1,29,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
MSDhoni,1,19,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MSDhoni,1,0,0,0,0,1,0,vEngland,Nagpur,12/13/2012,no
MSDhoni,1,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
MSDhoni,1,0,0,0,0,3,0,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,1,71,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
MSDhoni,1,82,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MSDhoni,1,52,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
MSDhoni,1,33,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MSDhoni,1,0,0,0,0,2,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
GGambhir,1,4,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
GGambhir,1,60,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
GGambhir,1,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
GGambhir,1,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
GGambhir,1,4,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
GGambhir,1,45,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
GGambhir,1,0,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
GGambhir,1,29,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
HarbhajanSingh,1,21,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
HarbhajanSingh,1,7,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
RAJadeja,1,14,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RAJadeja,1,60,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,1,25,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
RAJadeja,1,38,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,1,17,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RAJadeja,1,3,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
RAJadeja,1,42,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RAJadeja,1,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
RAJadeja,1,34,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RAJadeja,1,70,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
RAJadeja,1,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
RAJadeja,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
RAJadeja,1,3,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
RAJadeja,1,6,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RAJadeja,1,15,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
RAJadeja,1,24,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
ZKhan,1,6,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ZKhan,1,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
ZKhan,1,7,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
ZKhan,1,11,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
ZKhan,1,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,1,200,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
VKohli,1,1,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
VKohli,1,6,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VKohli,1,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
VKohli,1,3,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
VKohli,1,22,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,1,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VKohli,1,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
VKohli,1,0,0,0,0,2,0,vEngland,Mumbai,12/8/2016,no
VKohli,1,12,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
VKohli,1,3,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
VKohli,1,19,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VKohli,1,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
VKohli,1,0,0,0,0,0,0,vWestIndies,PortofSpain,8/18/2016,no
VKohli,1,14,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VKohli,1,42,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
VKohli,1,0,0,0,0,1,0,vAustralia,Adelaide,12/9/2014,no
VKohli,1,0,0,0,0,2,0,vAustralia,Delhi,3/22/2013,no
VKohli,1,13,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
VKohli,1,44,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
VKohli,1,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
VKohli,1,78,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,1,9,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
VKohli,1,0,0,0,0,1,0,vAustralia,Mohali,3/14/2013,no
VKohli,1,0,0,0,0,1,0,vEngland,Mohali,11/26/2016,no
VKohli,1,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
VKohli,1,0,0,0,0,1,0,vAustralia,Chennai,2/22/2013,no
VKohli,1,6,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
VKohli,1,204,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,1,0,0,0,0,1,0,vNewZealand,Wellington,2/14/2014,no
VKohli,1,0,0,0,0,1,0,vAustralia,Ranchi,3/16/2017,no
VKohli,1,19,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VKohli,1,119,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,1,211,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
VKohli,1,1,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
VKohli,1,46,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
VKohli,1,0,0,0,0,1,0,vEngland,Nagpur,12/13/2012,no
VKohli,1,19,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
VKohli,1,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
VKohli,1,18,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,1,0,0,0,0,1,0,vEngland,Chennai,12/16/2016,no
VKohli,1,9,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
VKohli,1,0,0,0,0,2,0,vAustralia,Pune,2/23/2017,no
VKohli,1,167,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
VKohli,1,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
VKohli,1,25,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
VKohli,1,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
VKohli,1,0,0,0,0,2,0,vWestIndies,Kingston,7/30/2016,no
VKohli,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
KuldeepYadav,1,26,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
BKumar,1,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
BKumar,1,36,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
