Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,StartDate,Result
AMRahane,26,94,65,2,0,40,3,vEngland,Visakhapatnam,17/11/16,no
KKNair,26,37,39,3,0,66.66,1,vAustralia,Bengaluru,4/3/2017,no
KuldeepYadav,26,89,73,2,0,35.61,1,vSriLanka,Pallekele,12/8/2017,no
STRBinny,25,56,28,4,0,89.28,3,vEngland,TheOval,15/08/14,yes
VSehwag,25,33,21,1,1,119.04,4,vEngland,Ahmedabad,15/11/12,no
CAPujara,25,148,98,2,0,25.51,1,vSouthAfrica,Johannesburg,18/12/13,no
RGSharma,25,69,46,2,1,54.34,3,vSouthAfrica,Durban,26/12/13,no
RAJadeja,25,34,24,2,2,104.16,1,vEngland,Nottingham,9/7/2014,no
VKohli,25,39,34,4,0,73.52,1,vEngland,Lord's,17/07/14,no
SDhawan,25,36,24,5,0,104.16,2,vAustralia,Adelaide,9/12/2014,no
WPSaha,25,87,68,2,0,36.76,2,vAustralia,Adelaide,9/12/2014,no
CAPujara,25,90,71,2,0,35.21,2,vAustralia,Melbourne,26/12/14,no
CAPujara,25,63,50,4,0,50,4,vEngland,Mohali,26/11/16,no
RAJadeja,25,51,46,2,1,54.34,2,vEngland,Mumbai,8/12/2016,no
MSDhoni,24,68,39,4,0,61.53,4,vAustralia,Melbourne,26/12/14,yes
MSDhoni,24,41,23,2,0,104.34,2,vAustralia,Delhi,22/03/13,no
MSDhoni,24,57,40,3,0,60,1,vSouthAfrica,Durban,26/12/13,no
AMRahane,24,46,29,5,0,82.75,3,vEngland,Nottingham,9/7/2014,no
MVijay,24,97,67,4,0,35.82,1,vEngland,Lord's,17/07/14,no
CAPujara,24,77,52,3,0,46.15,2,vEngland,Southampton,27/07/14,no
AMRahane,24,90,52,3,0,46.15,1,vEngland,Manchester,7/8/2014,no
SDhawan,24,72,39,0,0,61.53,1,vAustralia,Brisbane,17/12/14,no
AMishra,24,86,50,3,0,48,1,vSriLanka,Colombo(PSS),20/08/15,no
RAJadeja,24,73,59,3,0,40.67,1,vSouthAfrica,Delhi,3/12/2015,no
KLRahul,24,57,41,4,0,58.53,2,vEngland,Mumbai,8/12/2016,no
WPSaha,23,65,51,3,0,45.09,3,vSouthAfrica,Delhi,3/12/2015,yes
AMRahane,23,44,20,3,0,115,3,vNewZealand,Indore,8/10/2016,yes
AMRahane,23,28,18,2,0,127.77,3,vSriLanka,Galle,26/07/17,yes
RAshwin,23,80,52,2,0,44.23,1,vEngland,Ahmedabad,15/11/12,no
VSehwag,23,45,26,3,0,88.46,1,vEngland,Kolkata,5/12/2012,no
SDhawan,23,64,34,4,0,67.64,2,vWestIndies,Kolkata,6/11/2013,no
CAPujara,23,91,71,1,1,32.39,4,vNewZealand,Auckland,6/2/2014,no
RGSharma,23,77,39,1,1,58.97,3,vSouthAfrica,Nagpur,25/11/15,no
BKumar,23,54,51,2,1,45.09,3,vNewZealand,Kolkata,30/09/16,no
AMRahane,23,87,61,2,0,37.7,1,vEngland,Visakhapatnam,17/11/16,no
KKNair,23,66,47,2,0,48.93,2,vAustralia,Ranchi,16/03/17,no
ZKhan,22,35,19,4,0,115.78,2,vNewZealand,Wellington,14/02/14,no
VKohli,22,73,55,2,0,40,1,vSouthAfrica,Nagpur,25/11/15,no
AMRahane,22,50,36,4,0,61.11,1,vWestIndies,NorthSound,21/07/16,no
HarbhajanSingh,21,46,35,2,1,60,1,vEngland,Mumbai,23/11/12,no
RAshwin,21,59,43,2,0,48.83,1,vEngland,Kolkata,5/12/2012,no
SRTendulkar,21,71,23,2,0,91.3,4,vAustralia,Mohali,14/03/13,no
CAPujara,21,67,38,4,0,55.26,4,vAustralia,Adelaide,9/12/2014,no
CAPujara,21,73,70,3,0,30,4,vAustralia,Melbourne,26/12/14,no
NVOjha,21,63,54,3,0,38.88,1,vSriLanka,Colombo(SSC),28/08/15,no
VKohli,21,87,63,2,0,33.33,3,vSriLanka,Colombo(SSC),28/08/15,no
CAPujara,21,64,43,2,0,48.83,1,vSouthAfrica,Nagpur,25/11/15,no
SDhawan,21,133,86,2,0,24.41,3,vSouthAfrica,Delhi,3/12/2015,no
AMishra,21,47,42,1,1,50,2,vWestIndies,Kingston,30/07/16,no
BKumar,20,49,30,3,0,66.66,4,vAustralia,Sydney,6/1/2015,yes
RAshwin,20,75,42,0,0,47.61,1,vSouthAfrica,Mohali,5/11/2015,yes
WPSaha,20,65,37,2,1,54.05,3,vAustralia,Bengaluru,4/3/2017,yes
VKohli,20,86,60,3,0,33.33,3,vEngland,Kolkata,5/12/2012,no
VKohli,20,80,54,2,0,37.03,3,vEngland,TheOval,15/08/14,no
WPSaha,20,69,58,3,0,34.48,3,vSouthAfrica,Mohali,5/11/2015,no
MVijay,20,27,21,4,0,95.23,1,vEngland,Visakhapatnam,17/11/16,no
HHPandya,20,41,20,3,0,100,1,vSriLanka,Colombo(SSC),3/8/2017,no
VKohli,19,70,67,3,0,28.35,1,vEngland,Ahmedabad,15/11/12,no
VKohli,19,65,55,3,0,34.54,1,vEngland,Mumbai,23/11/12,no
VSehwag,19,37,23,3,0,82.6,4,vAustralia,Chennai,22/02/13,no
MSDhoni,19,104,72,3,0,26.38,1,vSouthAfrica,Johannesburg,18/12/13,no
SDhawan,19,120,87,2,0,21.83,3,vSouthAfrica,Durban,26/12/13,no
RGSharma,19,90,59,2,0,32.2,4,vNewZealand,Auckland,6/2/2014,no
CAPujara,19,99,59,2,0,32.2,2,vNewZealand,Wellington,14/02/14,no
MohammedShami,19,46,24,3,0,79.16,1,vEngland,Lord's,17/07/14,no
MSDhoni,19,124,86,2,0,22.09,3,vEngland,Lord's,17/07/14,no
BKumar,19,45,35,4,0,54.28,2,vEngland,Southampton,27/07/14,no
VKohli,19,50,27,1,0,70.37,1,vAustralia,Brisbane,17/12/14,no
RAshwin,19,37,29,2,0,65.51,3,vAustralia,Brisbane,17/12/14,no
RAshwin,19,41,21,2,1,90.47,3,vSriLanka,Colombo(PSS),20/08/15,no
UTYadav,19,31,14,4,0,135.71,2,vWestIndies,Kingston,30/07/16,no
MVijay,19,64,42,2,0,45.23,3,vNewZealand,Indore,8/10/2016,no
MohammedShami,19,40,22,1,2,86.36,3,vEngland,Visakhapatnam,17/11/16,no
MohammedShami,19,12,8,1,2,237.5,1,vSriLanka,Colombo(SSC),3/8/2017,no
MSDhoni,18,37,28,3,0,64.28,4,vAustralia,Mohali,14/03/13,yes
BKumar,18,91,57,2,0,31.57,2,vAustralia,Mohali,14/03/13,no
AMRahane,18,22,21,3,0,85.71,4,vNewZealand,Auckland,6/2/2014,no
MVijay,18,48,36,3,0,50,3,vEngland,Manchester,7/8/2014,no
GGambhir,18,93,53,3,0,33.96,3,vEngland,Manchester,7/8/2014,no
MVijay,18,91,64,0,0,28.12,1,vEngland,TheOval,15/08/14,no
CAPujara,18,87,64,1,0,28.12,1,vAustralia,Brisbane,17/12/14,no
VKohli,18,96,60,3,0,30,1,vSriLanka,Colombo(SSC),28/08/15,no
AMRahane,18,49,36,2,0,50,1,vNewZealand,Kanpur,22/09/16,no
VKohli,18,45,40,3,0,45,3,vNewZealand,Kanpur,22/09/16,no
CAPujara,18,57,36,2,0,50,4,vEngland,Rajkot,9/11/2016,no
AMRahane,18,21,21,3,0,85.71,4,vAustralia,Pune,23/02/17,no
MohammedShami,17,19,9,0,2,188.88,1,vWestIndies,NorthSound,21/07/16,yes
RAJadeja,17,46,27,1,0,62.96,1,vNewZealand,Indore,8/10/2016,yes
CAPujara,17,64,36,2,0,47.22,2,vWestIndies,Kolkata,6/11/2013,no
ZKhan,17,38,32,1,1,53.12,4,vNewZealand,Auckland,6/2/2014,no
CAPujara,17,75,50,3,0,34,4,vNewZealand,Wellington,14/02/14,no
CAPujara,17,46,38,2,0,44.73,3,vEngland,Manchester,7/8/2014,no
STRBinny,17,33,19,3,0,89.47,3,vSriLanka,Colombo(PSS),20/08/15,no
SDhawan,17,56,32,4,0,53.12,3,vNewZealand,Kolkata,30/09/16,no
VKohli,17,36,28,1,0,60.71,3,vNewZealand,Indore,8/10/2016,no
CAPujara,17,102,66,1,0,25.75,1,vAustralia,Bengaluru,4/3/2017,no
AMRahane,17,51,42,2,0,40.47,1,vAustralia,Bengaluru,4/3/2017,no
AMRahane,17,58,48,1,0,35.41,1,vSriLanka,Pallekele,12/8/2017,no
MohammedShami,16,38,26,2,1,61.53,2,vAustralia,Sydney,6/1/2015,yes
RAJadeja,16,12,10,1,1,160,3,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
CAPujara,16,58,48,2,0,33.33,1,vEngland,Kolkata,5/12/2012,no
RAJadeja,16,63,45,3,0,35.55,2,vAustralia,Chennai,22/02/13,no
KLRahul,16,56,40,3,0,40,4,vAustralia,Sydney,6/1/2015,no
VKohli,16,49,30,2,0,53.33,3,vSouthAfrica,Nagpur,25/11/15,no
CAPujara,16,89,67,0,0,23.88,1,vWestIndies,NorthSound,21/07/16,no
RAJadeja,16,20,13,0,1,123.07,3,vWestIndies,GrosIslet,9/8/2016,no
CAPujara,16,39,29,3,0,55.17,2,vEngland,Chennai,16/12/16,no
AMukund,16,46,32,1,1,50,3,vAustralia,Bengaluru,4/3/2017,no
UTYadav,16,50,33,2,0,48.48,2,vAustralia,Ranchi,16/03/17,no
WPSaha,16,59,32,3,0,50,1,vSriLanka,Galle,26/07/17,no
WPSaha,16,61,43,0,0,37.2,1,vSriLanka,Pallekele,12/8/2017,no
SDhawan,15,32,21,1,0,71.42,3,vSouthAfrica,Johannesburg,18/12/13,no
AMRahane,15,39,27,2,0,55.55,3,vSouthAfrica,Johannesburg,18/12/13,no
MSDhoni,15,47,29,2,0,51.72,3,vSouthAfrica,Durban,26/12/13,no
RAJadeja,15,53,43,2,0,34.88,4,vEngland,Southampton,27/07/14,no
AMishra,15,46,36,3,0,41.66,4,vSriLanka,Galle,12/8/2015,no
AMRahane,15,67,48,2,0,31.25,1,vSouthAfrica,Mohali,5/11/2015,no
RAshwin,15,57,44,1,0,34.09,1,vSouthAfrica,Nagpur,25/11/15,no
PAPatel,15,32,31,1,0,48.38,2,vEngland,Mumbai,8/12/2016,no
VKohli,15,44,29,1,0,51.72,2,vEngland,Chennai,16/12/16,no
VKohli,15,34,25,1,0,60,3,vAustralia,Bengaluru,4/3/2017,no
RAJadeja,15,25,24,2,0,62.5,1,vSriLanka,Galle,26/07/17,no
CAPujara,15,55,35,2,0,42.85,3,vSriLanka,Galle,26/07/17,no
VKohli,14,17,21,3,0,66.66,4,vEngland,Ahmedabad,15/11/12,yes
BKumar,14,29,23,2,0,60.86,2,vAustralia,Delhi,22/03/13,yes
RGSharma,14,46,42,1,0,33.33,1,vSouthAfrica,Johannesburg,18/12/13,no
ZKhan,14,22,16,3,0,87.5,2,vNewZealand,Auckland,6/2/2014,no
VKohli,14,17,22,2,0,63.63,1,vBangladesh,Fatullah,10/6/2015,no
HarbhajanSingh,14,40,31,2,0,45.16,2,vSriLanka,Galle,12/8/2015,no
AMishra,14,29,18,2,0,77.77,3,vSouthAfrica,Nagpur,25/11/15,no
CAPujara,14,54,37,1,1,37.83,1,vSouthAfrica,Delhi,3/12/2015,no
WPSaha,14,21,14,0,0,100,3,vWestIndies,GrosIslet,9/8/2016,no
RAJadeja,14,55,31,0,1,45.16,1,vNewZealand,Kolkata,30/09/16,no
MohammedShami,14,27,14,3,0,100,1,vNewZealand,Kolkata,30/09/16,no
RAJadeja,14,43,24,0,1,58.33,3,vEngland,Visakhapatnam,17/11/16,no
AMRahane,14,52,33,2,0,42.42,2,vAustralia,Ranchi,16/03/17,no
SDhawan,14,14,14,3,0,100,3,vSriLanka,Galle,26/07/17,no
SRTendulkar,13,10,10,0,2,130,4,vAustralia,Chennai,22/02/13,yes
WPSaha,13,34,21,1,0,61.9,3,vSriLanka,Colombo(PSS),20/08/15,yes
SRTendulkar,13,25,18,2,0,72.22,1,vEngland,Ahmedabad,15/11/12,no
SDhawan,13,37,27,2,0,48.14,1,vSouthAfrica,Johannesburg,18/12/13,no
MVijay,13,37,21,2,0,61.9,4,vNewZealand,Auckland,6/2/2014,no
ISharma,13,45,55,2,0,23.63,3,vEngland,Nottingham,9/7/2014,no
RAshwin,13,31,17,1,0,76.47,1,vEngland,TheOval,15/08/14,no
WPSaha,13,10,10,1,1,130,4,vAustralia,Adelaide,9/12/2014,no
AMRahane,13,56,31,0,0,41.93,2,vAustralia,Sydney,6/1/2015,no
AMRahane,13,28,25,0,1,52,1,vSouthAfrica,Nagpur,25/11/15,no
AMRahane,13,41,30,1,0,43.33,2,vEngland,Rajkot,9/11/2016,no
UTYadav,13,23,21,3,0,61.9,1,vEngland,Visakhapatnam,17/11/16,no
KKNair,13,27,18,2,0,72.22,2,vEngland,Mumbai,8/12/2016,no
AMRahane,13,74,55,1,0,23.63,2,vAustralia,Pune,23/02/17,no
VKohli,13,33,37,1,0,35.13,4,vAustralia,Pune,23/02/17,no
VKohli,13,31,29,2,0,44.82,1,vSriLanka,Colombo(SSC),3/8/2017,no
MSDhoni,12,20,14,2,0,85.71,4,vAustralia,Delhi,22/03/13,yes
ISharma,12,23,13,2,0,92.3,1,vEngland,Lord's,17/07/14,yes
RAJadeja,12,31,31,2,0,38.7,2,vEngland,Nagpur,13/12/12,no
RAshwin,12,69,41,1,0,29.26,2,vAustralia,Delhi,22/03/13,no
BKumar,12,20,20,2,0,60,2,vWestIndies,Kolkata,6/11/2013,no
SDhawan,12,30,24,0,0,50,1,vEngland,Nottingham,9/7/2014,no
MVijay,12,49,35,1,0,34.28,4,vEngland,Southampton,27/07/14,no
MohammedShami,12,46,30,1,0,40,2,vAustralia,Melbourne,26/12/14,no
SDhawan,12,68,23,2,0,52.17,1,vSouthAfrica,Nagpur,25/11/15,no
MVijay,12,84,59,0,0,20.33,1,vSouthAfrica,Delhi,3/12/2015,no
RAJadeja,12,45,26,0,1,46.15,2,vEngland,Rajkot,9/11/2016,no
MVijay,12,65,38,2,0,31.57,2,vEngland,Mohali,26/11/16,no
UTYadav,12,61,42,0,1,28.57,2,vEngland,Mohali,26/11/16,no
VKohli,12,25,17,2,0,70.58,1,vAustralia,Bengaluru,4/3/2017,no
AMukund,12,37,26,2,0,46.15,1,vSriLanka,Galle,26/07/17,no
RAshwin,11,24,13,1,0,84.61,1,vSouthAfrica,Johannesburg,18/12/13,yes
UTYadav,11,17,10,1,1,110,1,vSriLanka,Galle,26/07/17,yes
ZKhan,11,19,11,1,1,100,1,vEngland,Mumbai,23/11/12,no
RAshwin,11,15,10,0,1,110,3,vEngland,Mumbai,23/11/12,no
YuvrajSingh,11,22,17,2,0,64.7,3,vEngland,Kolkata,5/12/2012,no
HarbhajanSingh,11,37,31,0,1,35.48,2,vAustralia,Chennai,22/02/13,no
MVijay,11,11,12,2,0,91.66,4,vAustralia,Delhi,22/03/13,no
MohammedShami,11,83,29,2,0,37.93,2,vWestIndies,Mumbai,14/11/13,no
VKohli,11,26,27,1,0,40.74,3,vSouthAfrica,Durban,26/12/13,no
MSDhoni,11,53,30,2,0,36.66,3,vEngland,Nottingham,9/7/2014,no
CAPujara,11,34,19,2,0,57.89,3,vEngland,TheOval,15/08/14,no
MSDhoni,11,28,23,1,0,47.82,2,vAustralia,Melbourne,26/12/14,no
MVijay,11,41,28,0,0,39.28,4,vAustralia,Melbourne,26/12/14,no
MVijay,11,47,36,2,0,30.55,2,vAustralia,Dharamsala,25/03/17,no
UTYadav,10,54,30,2,0,33.33,1,vSouthAfrica,Delhi,3/12/2015,no
ISharma,10,76,53,2,0,18.86,3,vEngland,Kolkata,5/12/2012,no
MVijay,10,17,15,2,0,66.66,2,vAustralia,Chennai,22/02/13,no
RAJadeja,10,20,13,1,1,76.92,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
BKumar,10,18,18,2,0,55.55,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
SRTendulkar,10,41,24,2,0,41.66,2,vWestIndies,Kolkata,6/11/2013,no
MSDhoni,10,44,28,1,0,35.71,2,vNewZealand,Auckland,6/2/2014,no
BKumar,10,25,15,2,0,66.66,3,vEngland,Manchester,7/8/2014,no
AMRahane,10,12,8,2,0,125,3,vAustralia,Brisbane,17/12/14,no
AMishra,10,17,17,1,0,58.82,2,vSriLanka,Galle,12/8/2015,no
ISharma,10,44,23,1,0,43.47,4,vSriLanka,Galle,12/8/2015,no
STRBinny,10,57,40,0,0,25,1,vSriLanka,Colombo(PSS),20/08/15,no
VKohli,10,33,19,0,0,52.63,3,vSriLanka,Colombo(PSS),20/08/15,no
AMishra,10,39,26,1,0,38.46,3,vSriLanka,Colombo(PSS),20/08/15,no
MVijay,10,27,18,2,0,55.55,1,vNewZealand,Indore,8/10/2016,no
KLRahul,10,45,31,2,0,32.25,3,vEngland,Visakhapatnam,17/11/16,no
KLRahul,10,26,17,1,0,58.82,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
MVijay,10,28,19,1,0,52.63,2,vAustralia,Pune,23/02/17,no
KLRahul,10,25,9,1,0,111.11,4,vAustralia,Pune,23/02/17,no
VSehwag,9,35,14,1,0,64.28,3,vEngland,Mumbai,23/11/12,no
STRBinny,9,23,19,1,0,47.36,1,vEngland,Lord's,17/07/14,no
PankajSingh,9,15,7,2,0,128.57,4,vEngland,Southampton,27/07/14,no
VRAaron,9,24,13,2,0,69.23,3,vEngland,Manchester,7/8/2014,no
SDhawan,9,21,8,1,0,112.5,4,vAustralia,Adelaide,9/12/2014,no
UTYadav,9,32,21,2,0,42.85,1,vAustralia,Brisbane,17/12/14,no
RGSharma,9,33,24,1,0,37.5,2,vSriLanka,Galle,12/8/2015,no
AMRahane,9,14,13,1,0,69.23,3,vSouthAfrica,Nagpur,25/11/15,no
RGSharma,9,30,23,2,0,39.13,1,vWestIndies,GrosIslet,9/8/2016,no
VKohli,9,12,10,2,0,90,1,vNewZealand,Kanpur,22/09/16,no
UTYadav,9,38,27,2,0,33.33,1,vNewZealand,Kanpur,22/09/16,no
MVijay,9,50,29,2,0,31.03,1,vNewZealand,Kolkata,30/09/16,no
VKohli,9,42,28,1,0,32.14,1,vNewZealand,Kolkata,30/09/16,no
WPSaha,9,13,13,2,0,69.23,4,vEngland,Rajkot,9/11/2016,no
BKumar,9,27,17,2,0,52.94,2,vEngland,Mumbai,8/12/2016,no
CAPujara,8,35,24,0,0,33.33,4,vAustralia,Chennai,22/02/13,no
RAJadeja,8,6,5,2,0,160,4,vAustralia,Mohali,14/03/13,yes
RAshwin,8,49,34,0,0,23.52,4,vAustralia,Melbourne,26/12/14,no
MohammedShami,8,31,7,0,1,114.28,2,vEngland,Rajkot,9/11/2016,yes
UTYadav,8,14,9,1,0,88.88,1,vSriLanka,Colombo(SSC),3/8/2017,yes
SRTendulkar,8,14,12,1,0,66.66,1,vEngland,Mumbai,23/11/12,no
SRTendulkar,8,28,19,2,0,42.1,3,vEngland,Mumbai,23/11/12,no
YuvrajSingh,8,11,10,1,0,80,3,vEngland,Mumbai,23/11/12,no
CAPujara,8,31,22,2,0,36.36,3,vEngland,Kolkata,5/12/2012,no
RAJadeja,8,16,9,1,0,88.88,2,vAustralia,Mohali,14/03/13,no
RAJadeja,8,4,5,0,1,160,3,vSouthAfrica,Durban,26/12/13,no
VKohli,8,39,29,1,0,27.58,3,vEngland,Nottingham,9/7/2014,no
AMRahane,8,16,13,2,0,61.53,1,vSriLanka,Colombo(SSC),28/08/15,no
RAJadeja,8,23,24,1,0,33.33,3,vSouthAfrica,Mohali,5/11/2015,no
RAshwin,8,11,11,1,0,72.72,4,vAustralia,Pune,23/02/17,no
MVijay,8,60,35,0,0,22.85,4,vAustralia,Dharamsala,25/03/17,no
CAPujara,8,45,33,0,0,24.24,1,vSriLanka,Pallekele,12/8/2017,no
MohammedShami,8,11,13,1,0,61.53,1,vSriLanka,Pallekele,12/8/2017,no
ISharma,7,73,42,0,0,16.66,1,vEngland,TheOval,15/08/14,no
HarbhajanSingh,7,8,8,1,0,87.5,1,vBangladesh,Fatullah,10/6/2015,yes
MohammedShami,7,6,2,0,1,350,1,vEngland,Visakhapatnam,17/11/16,yes
UTYadav,7,13,9,1,0,77.77,2,vEngland,Mumbai,8/12/2016,yes
ZKhan,7,12,10,1,0,70,1,vEngland,Ahmedabad,15/11/12,no
VKohli,7,16,13,1,0,53.84,3,vEngland,Mumbai,23/11/12,no
SRTendulkar,7,32,15,1,0,46.66,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
AMRahane,7,22,19,1,0,36.84,2,vAustralia,Delhi,22/03/13,no
RAshwin,7,11,12,1,0,58.33,3,vSouthAfrica,Johannesburg,18/12/13,no
MVijay,7,21,22,1,0,31.81,4,vNewZealand,Wellington,14/02/14,no
SDhawan,7,13,11,1,0,63.63,1,vEngland,Lord's,17/07/14,no
VKohli,7,15,11,1,0,63.63,3,vEngland,Manchester,7/8/2014,no
RAshwin,7,10,9,1,0,77.77,3,vEngland,TheOval,15/08/14,no
KLRahul,7,13,7,0,0,100,2,vSriLanka,Galle,12/8/2015,no
RAshwin,7,9,4,1,0,175,2,vSriLanka,Galle,12/8/2015,no
WPSaha,7,16,13,1,0,53.84,3,vSouthAfrica,Nagpur,25/11/15,no
RAshwin,7,22,22,1,0,31.81,3,vSouthAfrica,Nagpur,25/11/15,no
MVijay,7,36,26,1,0,26.92,1,vWestIndies,NorthSound,21/07/16,no
MVijay,7,30,15,1,0,46.66,3,vNewZealand,Kolkata,30/09/16,no
RAshwin,7,15,12,1,0,58.33,3,vEngland,Visakhapatnam,17/11/16,no
MVijay,7,17,14,1,0,50,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
RAshwin,7,15,14,1,0,50,1,vAustralia,Bengaluru,4/3/2017,no
KuldeepYadav,7,20,17,1,0,41.17,2,vAustralia,Dharamsala,25/03/17,no
PPOjha,6,22,19,1,0,31.57,3,vEngland,Mumbai,23/11/12,no
VKohli,6,11,11,0,0,54.54,4,vEngland,Mohali,26/11/16,yes
CAPujara,6,6,5,1,0,120,3,vEngland,Mumbai,23/11/12,no
MSDhoni,6,15,17,0,0,35.29,3,vEngland,Mumbai,23/11/12,no
HarbhajanSingh,6,19,5,1,0,120,3,vEngland,Mumbai,23/11/12,no
VKohli,6,31,24,1,0,25,1,vEngland,Kolkata,5/12/2012,no
ZKhan,6,23,21,1,0,28.57,1,vEngland,Kolkata,5/12/2012,no
MVijay,6,12,12,0,1,50,4,vAustralia,Chennai,22/02/13,no
VSehwag,6,37,19,1,0,31.57,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
MVijay,6,69,42,1,0,14.28,1,vSouthAfrica,Johannesburg,18/12/13,no
RGSharma,6,19,13,1,0,46.15,3,vSouthAfrica,Johannesburg,18/12/13,no
MVijay,6,23,13,1,0,46.15,3,vSouthAfrica,Durban,26/12/13,no
SDhawan,6,29,17,1,0,35.29,2,vEngland,Southampton,27/07/14,no
RGSharma,6,39,28,0,0,21.42,4,vEngland,Southampton,27/07/14,no
MSDhoni,6,16,11,1,0,54.54,4,vEngland,Southampton,27/07/14,no
VKohli,6,34,18,1,0,33.33,1,vEngland,TheOval,15/08/14,no
RGSharma,6,37,18,1,0,33.33,4,vAustralia,Adelaide,9/12/2014,no
RGSharma,6,11,9,1,0,66.66,1,vBangladesh,Fatullah,10/6/2015,no
WPSaha,6,11,10,1,0,60,1,vBangladesh,Fatullah,10/6/2015,no
ISharma,6,23,9,1,0,66.66,1,vSriLanka,Colombo(SSC),28/08/15,no
AMishra,6,18,8,1,0,75,1,vSouthAfrica,Mohali,5/11/2015,no
RAJadeja,6,21,17,1,0,35.29,1,vWestIndies,GrosIslet,9/8/2016,no
RAJadeja,6,4,4,0,1,150,3,vNewZealand,Kolkata,30/09/16,no
CAPujara,6,32,23,1,0,26.08,2,vAustralia,Pune,23/02/17,no
ISharma,6,44,28,1,0,21.42,3,vAustralia,Bengaluru,4/3/2017,no
VKohli,6,38,23,0,0,26.08,2,vAustralia,Ranchi,16/03/17,no
MSDhoni,5,38,37,0,0,13.51,1,vEngland,Ahmedabad,15/11/12,no
SRTendulkar,5,17,6,1,0,83.33,3,vEngland,Kolkata,5/12/2012,no
AMRahane,5,18,8,1,0,62.5,3,vEngland,Lord's,17/07/14,no
MohammedShami,5,38,15,1,0,33.33,2,vEngland,Southampton,27/07/14,no
STRBinny,5,51,30,0,0,16.66,1,vEngland,TheOval,15/08/14,no
BKumar,5,12,11,1,0,45.45,1,vEngland,TheOval,15/08/14,no
MohammedShami,5,13,10,1,0,50,4,vAustralia,Adelaide,9/12/2014,no
KLRahul,5,19,14,0,0,35.71,4,vSriLanka,Galle,12/8/2015,no
RAshwin,5,18,14,1,0,35.71,1,vSriLanka,Colombo(SSC),28/08/15,no
UTYadav,5,6,7,1,0,71.42,1,vSouthAfrica,Mohali,5/11/2015,no
MVijay,5,19,15,1,0,33.33,3,vSouthAfrica,Nagpur,25/11/15,no
RAJadeja,5,4,6,1,0,83.33,3,vSouthAfrica,Nagpur,25/11/15,no
BKumar,5,13,11,1,0,45.45,1,vNewZealand,Kolkata,30/09/16,no
RAshwin,5,32,23,0,0,21.73,3,vNewZealand,Kolkata,30/09/16,no
UTYadav,5,10,12,1,0,41.66,2,vEngland,Rajkot,9/11/2016,no
WPSaha,5,11,13,1,0,38.46,4,vAustralia,Pune,23/02/17,no
JYadav,5,17,17,1,0,29.41,4,vAustralia,Pune,23/02/17,no
KKNair,5,17,16,1,0,31.25,2,vAustralia,Dharamsala,25/03/17,no
ISharma,4,32,18,0,0,22.22,2,vAustralia,Chennai,22/02/13,no
MohammedShami,4,4,3,1,0,133.33,3,vEngland,Nottingham,9/7/2014,yes
KVSharma,4,37,20,0,0,20,4,vAustralia,Adelaide,9/12/2014,no
UTYadav,4,11,7,0,0,57.14,3,vSriLanka,Colombo(PSS),20/08/15,yes
GGambhir,4,1,2,1,0,200,1,vEngland,Mumbai,23/11/12,no
MSDhoni,4,2,3,1,0,133.33,2,vAustralia,Mohali,14/03/13,no
RAshwin,4,9,6,1,0,66.66,2,vAustralia,Mohali,14/03/13,no
MSDhoni,4,15,10,0,0,40,2,vWestIndies,Mumbai,14/11/13,no
BKumar,4,6,6,1,0,66.66,2,vWestIndies,Mumbai,14/11/13,no
ISharma,4,21,14,0,0,28.57,3,vSouthAfrica,Johannesburg,18/12/13,no
MohammedShami,4,7,5,1,0,80,3,vSouthAfrica,Johannesburg,18/12/13,no
ISharma,4,4,3,1,0,133.33,1,vSouthAfrica,Durban,26/12/13,no
VKohli,4,17,13,1,0,30.76,2,vNewZealand,Auckland,6/2/2014,no
ISharma,4,15,4,1,0,100,4,vNewZealand,Auckland,6/2/2014,no
GGambhir,4,13,7,0,0,57.14,1,vEngland,Manchester,7/8/2014,no
RAJadeja,4,8,5,1,0,80,3,vEngland,Manchester,7/8/2014,no
CAPujara,4,24,19,0,0,21.05,1,vEngland,TheOval,15/08/14,no
AMRahane,4,23,15,0,0,26.66,3,vEngland,TheOval,15/08/14,no
BKumar,4,3,4,1,0,100,3,vEngland,TheOval,15/08/14,no
KVSharma,4,13,8,0,0,50,2,vAustralia,Adelaide,9/12/2014,no
VRAaron,4,14,11,0,0,36.36,1,vAustralia,Brisbane,17/12/14,no
UTYadav,4,12,9,1,0,44.44,2,vAustralia,Sydney,6/1/2015,no
VRAaron,4,15,9,1,0,44.44,2,vSriLanka,Galle,12/8/2015,no
RGSharma,4,16,16,1,0,25,4,vSriLanka,Galle,12/8/2015,no
AMRahane,4,18,11,1,0,36.36,1,vSriLanka,Colombo(PSS),20/08/15,no
UTYadav,4,16,14,0,0,28.57,1,vSriLanka,Colombo(SSC),28/08/15,no
AMRahane,4,25,17,1,0,23.52,3,vSriLanka,Colombo(SSC),28/08/15,no
