Player,Overs,Mdns,Runs,Wkts,Econ,Inns,Opposition,Ground,StartDate,Result
AMishra,23.3,3,98,1,4.17,1,vEngland,Rajkot,11/9/2016,no
MohammedShami,27,2,104,1,3.85,2,vSouthAfrica,Durban,12/26/2013,no
RAshwin,43,9,111,1,2.58,3,vEngland,Ahmedabad,11/15/2012,no
RAshwin,30,4,114,1,3.8,3,vWestIndies,Kingston,7/30/2016,no
RAshwin,34,2,114,1,3.35,1,vAustralia,Ranchi,3/16/2017,no
RAJadeja,52,11,115,1,2.21,3,vNewZealand,Wellington,2/14/2014,no
RAJadeja,26,1,120,1,4.61,1,vNewZealand,Auckland,2/6/2014,no
MohammedShami,33,4,123,1,3.72,1,vEngland,Southampton,7/27/2014,no
ZKhan,34,1,135,1,3.97,4,vSouthAfrica,Johannesburg,12/18/2013,no
UTYadav,27,5,137,1,5.07,1,vAustralia,Sydney,1/6/2015,no
RAshwin,47,8,142,1,3.02,1,vAustralia,Sydney,1/6/2015,no
RAshwin,44,3,151,1,3.43,1,vEngland,Chennai,12/16/2016,no
MVijay,1,1,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
SDhawan,1,1,0,0,0,3,vBangladesh,Fatullah,6/10/2015,no
VKohli,1,1,0,0,0,4,vSouthAfrica,Delhi,12/3/2015,no
VSehwag,1,0,1,0,1,3,vEngland,Ahmedabad,11/15/2012,no
MVijay,1,0,1,0,1,3,vEngland,Southampton,7/27/2014,no
STRBinny,3,2,1,0,0.33,1,vSouthAfrica,Bengaluru,11/14/2015,no
ISharma,3,1,2,0,0.66,3,vAustralia,Chennai,2/22/2013,no
SRTendulkar,2,0,2,0,1,3,vAustralia,Mohali,3/14/2013,no
SDhawan,2,0,2,0,1,4,vEngland,Lord's,7/17/2014,no
MVijay,2,0,2,0,1,4,vSouthAfrica,Delhi,12/3/2015,no
CAPujara,1,0,2,0,2,4,vSouthAfrica,Delhi,12/3/2015,no
HHPandya,1,0,2,0,2,3,vSriLanka,Pallekele,8/12/2017,no
MVijay,1,0,3,0,3,4,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,1,0,3,0,3,3,vNewZealand,Auckland,2/6/2014,no
SDhawan,1,0,3,0,3,3,vNewZealand,Wellington,2/14/2014,no
MVijay,2,0,3,0,1.5,4,vNewZealand,Kanpur,9/22/2016,no
GGambhir,2,0,4,0,2,3,vEngland,Nagpur,12/13/2012,no
BKumar,3,0,4,0,1.33,3,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,2,0,4,0,2,4,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,2,1,4,0,2,4,vSouthAfrica,Durban,12/26/2013,no
VKohli,1,0,4,0,4,1,vNewZealand,Auckland,2/6/2014,no
SDhawan,2,0,4,0,2,1,vEngland,Southampton,7/27/2014,no
UTYadav,2,1,4,0,2,3,vBangladesh,Fatullah,6/10/2015,no
ISharma,2,1,4,0,2,2,vSouthAfrica,Nagpur,11/25/2015,no
KKNair,1,0,4,0,4,1,vEngland,Chennai,12/16/2016,no
MSDhoni,1,0,5,0,5,3,vNewZealand,Wellington,2/14/2014,no
RGSharma,1,0,5,0,5,2,vNewZealand,Kanpur,9/22/2016,no
ISharma,3,0,6,0,2,3,vAustralia,Pune,2/23/2017,no
BKumar,6,4,7,0,1.16,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
UTYadav,3,0,7,0,2.33,4,vSouthAfrica,Mohali,11/5/2015,no
KKNair,1,0,7,0,7,2,vAustralia,Bengaluru,3/4/2017,no
SRTendulkar,1,0,8,0,8,3,vEngland,Ahmedabad,11/15/2012,no
YuvrajSingh,3,0,8,0,2.66,2,vEngland,Mumbai,11/23/2012,no
SRTendulkar,2,0,8,0,4,3,vWestIndies,Mumbai,11/14/2013,no
MVijay,2,0,8,0,4,2,vEngland,Nottingham,7/9/2014,no
RAshwin,6,2,8,0,1.33,3,vBangladesh,Fatullah,6/10/2015,no
UTYadav,8,3,8,0,1,4,vEngland,Visakhapatnam,11/17/2016,no
YuvrajSingh,3,1,9,0,3,2,vEngland,Kolkata,12/5/2012,no
BKumar,2,0,9,0,4.5,3,vAustralia,Delhi,3/22/2013,no
SDhawan,3,1,9,0,3,4,vSouthAfrica,Delhi,12/3/2015,no
HarbhajanSingh,2,0,10,0,5,4,vEngland,Mumbai,11/23/2012,no
HarbhajanSingh,10,7,10,0,1,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
RGSharma,0.4,0,10,0,15,4,vSouthAfrica,Durban,12/26/2013,no
RGSharma,2,0,10,0,5,2,vAustralia,Brisbane,12/17/2014,no
MVijay,4,0,10,0,2.5,2,vNewZealand,Kanpur,9/22/2016,no
UTYadav,3,0,10,0,3.33,3,vEngland,Mumbai,12/8/2016,no
MVijay,4,1,11,0,2.75,4,vEngland,Lord's,7/17/2014,no
HarbhajanSingh,5,2,11,0,2.2,3,vBangladesh,Fatullah,6/10/2015,no
YuvrajSingh,3,0,12,0,4,2,vEngland,Ahmedabad,11/15/2012,no
RGSharma,3,0,12,0,4,1,vNewZealand,Auckland,2/6/2014,no
RAJadeja,2,1,12,0,6,1,vNewZealand,Wellington,2/14/2014,no
UTYadav,6,1,12,0,2,2,vSouthAfrica,Mohali,11/5/2015,no
VKohli,6,1,13,0,2.16,3,vNewZealand,Wellington,2/14/2014,no
BKumar,6,1,13,0,2.16,1,vWestIndies,PortofSpain,8/18/2016,no
MVijay,5,0,14,0,2.8,1,vAustralia,Melbourne,12/26/2014,no
MohammedShami,6,2,14,0,2.33,1,vWestIndies,PortofSpain,8/18/2016,no
BKumar,8,4,15,0,1.87,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
PPOjha,4,0,16,0,4,4,vEngland,Mumbai,11/23/2012,no
RAJadeja,4,0,16,0,4,4,vSouthAfrica,Durban,12/26/2013,no
YuvrajSingh,4,0,17,0,4.25,3,vEngland,Ahmedabad,11/15/2012,no
HarbhajanSingh,8,1,17,0,2.12,1,vSriLanka,Galle,8/12/2015,no
MVijay,3,0,17,0,5.66,1,vAustralia,Ranchi,3/16/2017,no
SRTendulkar,3,0,18,0,6,3,vWestIndies,Kolkata,11/6/2013,no
VKohli,6,0,18,0,3,4,vSouthAfrica,Johannesburg,12/18/2013,no
SKRaina,4,0,18,0,4.5,3,vAustralia,Sydney,1/6/2015,no
VRAaron,8,1,18,0,2.25,2,vSouthAfrica,Mohali,11/5/2015,no
ISharma,15,6,20,0,1.33,4,vSouthAfrica,Nagpur,11/25/2015,no
BKumar,16,7,21,0,1.31,4,vEngland,Lord's,7/17/2014,no
HHPandya,7,0,21,0,3,4,vSriLanka,Galle,7/26/2017,no
RAshwin,3.4,0,22,0,6,4,vEngland,Mumbai,11/23/2012,no
ISharma,20,12,23,0,1.15,4,vSouthAfrica,Delhi,12/3/2015,no
UTYadav,8,1,23,0,2.87,4,vNewZealand,Kanpur,9/22/2016,no
KuldeepYadav,5,0,23,0,4.6,3,vAustralia,Dharamsala,3/25/2017,no
UTYadav,3.1,0,23,0,7.26,2,vSriLanka,Pallekele,8/12/2017,no
MohammedShami,4,0,24,0,6,3,vEngland,Southampton,7/27/2014,no
ISharma,7,0,24,0,3.42,2,vBangladesh,Fatullah,6/10/2015,no
RAshwin,6,0,25,0,4.16,2,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,10,3,26,0,2.6,3,vWestIndies,NorthSound,7/21/2016,no
UTYadav,8,3,26,0,3.25,3,vEngland,Mohali,11/26/2016,no
PPOjha,13,3,27,0,2.07,3,vWestIndies,Kolkata,11/6/2013,no
MVijay,6,0,27,0,4.5,3,vAustralia,Adelaide,12/9/2014,no
MVijay,7,0,27,0,3.85,2,vNewZealand,Indore,10/8/2016,no
ISharma,11,0,27,0,2.45,1,vAustralia,Pune,2/23/2017,no
MohammedShami,12,3,27,0,2.25,3,vSriLanka,Colombo(SSC),8/3/2017,no
RGSharma,11,1,29,0,2.63,2,vSouthAfrica,Durban,12/26/2013,no
ISharma,5,1,29,0,5.8,4,vSouthAfrica,Durban,12/26/2013,no
RAshwin,14,1,29,0,2.07,2,vEngland,Manchester,8/7/2014,no
MVijay,13,3,29,0,2.23,1,vAustralia,Adelaide,12/9/2014,no
MohammedShami,11,1,29,0,2.63,3,vEngland,Rajkot,11/9/2016,no
UTYadav,6,1,30,0,5,1,vWestIndies,Kingston,7/30/2016,no
RGSharma,5,0,32,0,6.4,3,vEngland,Southampton,7/27/2014,no
PankajSingh,10,4,33,0,3.3,3,vEngland,Southampton,7/27/2014,no
RAshwin,8,1,33,0,4.12,2,vSriLanka,Colombo(SSC),8/28/2015,no
UTYadav,12,2,33,0,2.75,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
ISharma,9,1,34,0,3.77,3,vAustralia,Mohali,3/14/2013,no
RAJadeja,25,12,34,0,1.36,4,vSouthAfrica,Nagpur,11/25/2015,no
MohammedShami,7,0,34,0,4.85,4,vNewZealand,Indore,10/8/2016,no
MohammedShami,11,1,35,0,3.18,2,vNewZealand,Kanpur,9/22/2016,no
UTYadav,15,2,36,0,2.4,3,vAustralia,Ranchi,3/16/2017,no
ZKhan,15,4,37,0,2.46,2,vEngland,Mumbai,11/23/2012,no
STRBinny,10,0,37,0,3.7,2,vEngland,Nottingham,7/9/2014,no
VRAaron,5.1,0,38,0,7.35,4,vAustralia,Brisbane,12/17/2014,no
UTYadav,11,2,38,0,3.45,1,vEngland,Mumbai,12/8/2016,no
RGSharma,11,0,40,0,3.63,3,vNewZealand,Wellington,2/14/2014,no
ISharma,13,3,40,0,3.07,1,vSouthAfrica,Bengaluru,11/14/2015,no
MohammedShami,13,1,40,0,3.07,2,vNewZealand,Indore,10/8/2016,no
ISharma,14,3,41,0,2.92,3,vAustralia,Adelaide,12/9/2014,no
ISharma,15,3,42,0,2.8,3,vEngland,Nagpur,12/13/2012,no
BKumar,9,1,43,0,4.77,1,vAustralia,Delhi,3/22/2013,no
RAshwin,17,5,43,0,2.52,2,vWestIndies,NorthSound,7/21/2016,no
BKumar,9,0,44,0,4.88,1,vAustralia,Mohali,3/14/2013,no
ISharma,20,7,44,0,2.2,2,vWestIndies,NorthSound,7/21/2016,no
UTYadav,12,2,44,0,3.66,3,vWestIndies,Kingston,7/30/2016,no
ISharma,17,5,45,0,2.64,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
STRBinny,10,0,45,0,4.5,2,vEngland,Lord's,7/17/2014,no
UTYadav,3,0,45,0,15,3,vAustralia,Sydney,1/6/2015,no
UTYadav,7,0,45,0,6.42,2,vBangladesh,Fatullah,6/10/2015,no
RAJadeja,15,1,47,0,3.13,3,vEngland,Rajkot,11/9/2016,no
UTYadav,13,2,47,0,3.61,3,vEngland,Rajkot,11/9/2016,no
STRBinny,13,3,49,0,3.76,4,vSriLanka,Colombo(SSC),8/28/2015,no
BKumar,13,0,49,0,3.76,1,vEngland,Mumbai,12/8/2016,no
BKumar,13,1,52,0,4,1,vAustralia,Chennai,2/22/2013,no
SKRaina,16,3,53,0,3.31,1,vAustralia,Sydney,1/6/2015,no
UTYadav,15,1,55,0,3.66,2,vNewZealand,Indore,10/8/2016,no
RAshwin,25,6,56,0,2.24,3,vEngland,Chennai,12/16/2016,no
ZKhan,17,3,57,0,3.35,1,vNewZealand,Wellington,2/14/2014,no
STRBinny,12,0,58,0,4.83,2,vEngland,TheOval,8/15/2014,no
MohammedShami,17,3,58,0,3.41,2,vWestIndies,GrosIslet,8/9/2016,no
ISharma,17,3,59,0,3.47,1,vAustralia,Chennai,2/22/2013,no
ISharma,24,5,61,0,2.54,2,vEngland,Lord's,7/17/2014,no
PPChawla,26,6,64,0,2.46,3,vEngland,Nagpur,12/13/2012,no
ISharma,20,2,70,0,3.5,1,vAustralia,Ranchi,3/16/2017,no
PPOjha,35,12,71,0,2.02,1,vEngland,Nagpur,12/13/2012,no
RAJadeja,35,5,80,0,2.28,2,vEngland,Nottingham,7/9/2014,no
RAshwin,36,5,83,0,2.3,4,vSouthAfrica,Johannesburg,12/18/2013,no
JYadav,25,3,89,0,3.56,1,vEngland,Mumbai,12/8/2016,no
ISharma,32,7,104,0,3.25,1,vAustralia,Melbourne,12/26/2014,no
ISharma,31,7,114,0,3.67,2,vSouthAfrica,Durban,12/26/2013,no
BKumar,34,5,122,0,3.58,1,vAustralia,Sydney,1/6/2015,no
PankajSingh,37,8,146,0,3.94,1,vEngland,Southampton,7/27/2014,no
ISharma,45,4,164,0,3.64,3,vNewZealand,Wellington,2/14/2014,no
SRTendulkar,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
GGambhir,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
VSehwag,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
CAPujara,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
VKohli,0,0,0,0,0,2,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,0,0,0,0,0,3,vEngland,Ahmedabad,11/15/2012,no
GGambhir,0,0,0,0,0,3,vEngland,Ahmedabad,11/15/2012,no
CAPujara,0,0,0,0,0,3,vEngland,Ahmedabad,11/15/2012,no
VKohli,0,0,0,0,0,3,vEngland,Ahmedabad,11/15/2012,no
SRTendulkar,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
MSDhoni,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
GGambhir,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
VSehwag,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
CAPujara,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
VKohli,0,0,0,0,0,2,vEngland,Mumbai,11/23/2012,no
VKohli,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
SRTendulkar,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
CAPujara,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
VKohli,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
SRTendulkar,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
MSDhoni,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
ZKhan,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
YuvrajSingh,0,0,0,0,0,4,vEngland,Mumbai,11/23/2012,no
SRTendulkar,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
MSDhoni,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
GGambhir,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
VSehwag,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
CAPujara,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
VKohli,0,0,0,0,0,2,vEngland,Kolkata,12/5/2012,no
SRTendulkar,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
MSDhoni,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
ZKhan,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
YuvrajSingh,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
GGambhir,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
VSehwag,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
CAPujara,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
ISharma,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
VKohli,0,0,0,0,0,4,vEngland,Kolkata,12/5/2012,no
CAPujara,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
VKohli,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
SRTendulkar,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
MSDhoni,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
GGambhir,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
VSehwag,0,0,0,0,0,1,vEngland,Nagpur,12/13/2012,no
CAPujara,0,0,0,0,0,3,vEngland,Nagpur,12/13/2012,no
VKohli,0,0,0,0,0,3,vEngland,Nagpur,12/13/2012,no
SRTendulkar,0,0,0,0,0,3,vEngland,Nagpur,12/13/2012,no
MSDhoni,0,0,0,0,0,3,vEngland,Nagpur,12/13/2012,no
VSehwag,0,0,0,0,0,3,vEngland,Nagpur,12/13/2012,no
SRTendulkar,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
MSDhoni,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
VSehwag,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
CAPujara,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
MVijay,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
VKohli,0,0,0,0,0,1,vAustralia,Chennai,2/22/2013,no
SRTendulkar,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
MSDhoni,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
VSehwag,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
CAPujara,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
MVijay,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
VKohli,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
BKumar,0,0,0,0,0,3,vAustralia,Chennai,2/22/2013,no
CAPujara,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
MVijay,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
VKohli,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
MSDhoni,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
VSehwag,0,0,0,0,0,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
CAPujara,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
MVijay,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
VKohli,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
MSDhoni,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
VSehwag,0,0,0,0,0,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
MSDhoni,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
SDhawan,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
CAPujara,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
MVijay,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
VKohli,0,0,0,0,0,1,vAustralia,Mohali,3/14/2013,no
MSDhoni,0,0,0,0,0,3,vAustralia,Mohali,3/14/2013,no
SDhawan,0,0,0,0,0,3,vAustralia,Mohali,3/14/2013,no
CAPujara,0,0,0,0,0,3,vAustralia,Mohali,3/14/2013,no
MVijay,0,0,0,0,0,3,vAustralia,Mohali,3/14/2013,no
VKohli,0,0,0,0,0,3,vAustralia,Mohali,3/14/2013,no
CAPujara,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
MVijay,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
VKohli,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
AMRahane,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
SRTendulkar,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
MSDhoni,0,0,0,0,0,1,vAustralia,Delhi,3/22/2013,no
CAPujara,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
MVijay,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
VKohli,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
AMRahane,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
SRTendulkar,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
MSDhoni,0,0,0,0,0,3,vAustralia,Delhi,3/22/2013,no
MSDhoni,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
SDhawan,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
CAPujara,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
RGSharma,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
MVijay,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
VKohli,0,0,0,0,0,1,vWestIndies,Kolkata,11/6/2013,no
VKohli,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
MSDhoni,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
SDhawan,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
CAPujara,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
RGSharma,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
MVijay,0,0,0,0,0,3,vWestIndies,Kolkata,11/6/2013,no
SRTendulkar,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
SDhawan,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
CAPujara,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
RGSharma,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
MVijay,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
VKohli,0,0,0,0,0,1,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
RGSharma,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
MVijay,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
VKohli,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
SDhawan,0,0,0,0,0,3,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,0,0,0,0,0,2,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,0,0,0,0,0,4,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,0,0,0,0,0,4,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,0,0,0,0,0,4,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,0,0,0,0,0,4,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
VKohli,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
AMRahane,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
SDhawan,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
CAPujara,0,0,0,0,0,2,vSouthAfrica,Durban,12/26/2013,no
CAPujara,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
MVijay,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
VKohli,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
AMRahane,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
ZKhan,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
SDhawan,0,0,0,0,0,4,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,0,0,0,0,0,1,vNewZealand,Auckland,2/6/2014,no
SDhawan,0,0,0,0,0,1,vNewZealand,Auckland,2/6/2014,no
CAPujara,0,0,0,0,0,1,vNewZealand,Auckland,2/6/2014,no
MVijay,0,0,0,0,0,1,vNewZealand,Auckland,2/6/2014,no
AMRahane,0,0,0,0,0,1,vNewZealand,Auckland,2/6/2014,no
MSDhoni,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
SDhawan,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
CAPujara,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
MVijay,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
VKohli,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
AMRahane,0,0,0,0,0,3,vNewZealand,Auckland,2/6/2014,no
CAPujara,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
RGSharma,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
MVijay,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
VKohli,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
AMRahane,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
MSDhoni,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
SDhawan,0,0,0,0,0,1,vNewZealand,Wellington,2/14/2014,no
CAPujara,0,0,0,0,0,3,vNewZealand,Wellington,2/14/2014,no
MVijay,0,0,0,0,0,3,vNewZealand,Wellington,2/14/2014,no
AMRahane,0,0,0,0,0,3,vNewZealand,Wellington,2/14/2014,no
SDhawan,0,0,0,0,0,2,vEngland,Nottingham,7/9/2014,no
CAPujara,0,0,0,0,0,2,vEngland,Nottingham,7/9/2014,no
VKohli,0,0,0,0,0,2,vEngland,Nottingham,7/9/2014,no
AMRahane,0,0,0,0,0,2,vEngland,Nottingham,7/9/2014,no
MSDhoni,0,0,0,0,0,2,vEngland,Nottingham,7/9/2014,no
MSDhoni,0,0,0,0,0,2,vEngland,Lord's,7/17/2014,no
SDhawan,0,0,0,0,0,2,vEngland,Lord's,7/17/2014,no
CAPujara,0,0,0,0,0,2,vEngland,Lord's,7/17/2014,no
VKohli,0,0,0,0,0,2,vEngland,Lord's,7/17/2014,no
AMRahane,0,0,0,0,0,2,vEngland,Lord's,7/17/2014,no
MSDhoni,0,0,0,0,0,4,vEngland,Lord's,7/17/2014,no
STRBinny,0,0,0,0,0,4,vEngland,Lord's,7/17/2014,no
CAPujara,0,0,0,0,0,4,vEngland,Lord's,7/17/2014,no
VKohli,0,0,0,0,0,4,vEngland,Lord's,7/17/2014,no
AMRahane,0,0,0,0,0,4,vEngland,Lord's,7/17/2014,no
MSDhoni,0,0,0,0,0,1,vEngland,Southampton,7/27/2014,no
CAPujara,0,0,0,0,0,1,vEngland,Southampton,7/27/2014,no
MVijay,0,0,0,0,0,1,vEngland,Southampton,7/27/2014,no
VKohli,0,0,0,0,0,1,vEngland,Southampton,7/27/2014,no
AMRahane,0,0,0,0,0,1,vEngland,Southampton,7/27/2014,no
MSDhoni,0,0,0,0,0,3,vEngland,Southampton,7/27/2014,no
SDhawan,0,0,0,0,0,3,vEngland,Southampton,7/27/2014,no
CAPujara,0,0,0,0,0,3,vEngland,Southampton,7/27/2014,no
VKohli,0,0,0,0,0,3,vEngland,Southampton,7/27/2014,no
AMRahane,0,0,0,0,0,3,vEngland,Southampton,7/27/2014,no
MVijay,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
VKohli,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
AMRahane,0,0,0,0,0,2,vEngland,Manchester,8/7/2014,no
